x(m),y(m),z(m),rho(kg/m3), T(K), p(Pa), u(m/s), Y_O2(-),Y_N2(-),Y_H2(-),Y_H2O(-),Y_OH(-),Y_O(-),Y_H(-)
0.020164 ,0.000000, 0.000000, 0.228433, 1182.765258,95226.174415, 1686.283268, 0.254696, 0.479776, 0.012806, 0.252722, 0.000000, 0.000000, 0.000000
0.020492 ,0.000000, 0.000000, 0.228407, 1182.667666,95214.951848, 1686.293456, 0.254696, 0.479777, 0.012805, 0.252722, 0.000000, 0.000000, 0.000000
0.020823 ,0.000000, 0.000000, 0.228380, 1182.569376,95203.657679, 1686.305239, 0.254696, 0.479777, 0.012805, 0.252722, 0.000000, 0.000000, 0.000000
0.021156 ,0.000000, 0.000000, 0.228353, 1182.469805,95192.054980, 1686.318863, 0.254696, 0.479777, 0.012804, 0.252722, 0.000000, 0.000000, 0.000000
0.021490 ,0.000000, 0.000000, 0.228326, 1182.368560,95180.234855, 1686.333644, 0.254696, 0.479777, 0.012804, 0.252722, 0.000000, 0.000000, 0.000000
0.021827 ,0.000000, 0.000000, 0.228299, 1182.266148,95168.247897, 1686.350034, 0.254696, 0.479777, 0.012805, 0.252722, 0.000000, 0.000000, 0.000000
0.022166 ,0.000000, 0.000000, 0.228271, 1182.163096,95156.087254, 1686.366119, 0.254696, 0.479777, 0.012805, 0.252722, 0.000000, 0.000000, 0.000000
0.022506 ,0.000000, 0.000000, 0.228243, 1182.060174,95143.868723, 1686.382353, 0.254696, 0.479776, 0.012806, 0.252722, 0.000000, 0.000000, 0.000000
0.022849 ,0.000000, 0.000000, 0.228215, 1181.957790,95131.629482, 1686.398244, 0.254696, 0.479777, 0.012806, 0.252722, 0.000000, 0.000000, 0.000000
0.023194 ,0.000000, 0.000000, 0.228188, 1181.855899,95119.357430, 1686.413334, 0.254696, 0.479777, 0.012805, 0.252722, 0.000000, 0.000000, 0.000000
0.023541 ,0.000000, 0.000000, 0.228160, 1181.753976,95106.963874, 1686.428790, 0.254697, 0.479777, 0.012804, 0.252722, 0.000000, 0.000000, 0.000000
0.023890 ,0.000000, 0.000000, 0.228132, 1181.651470,95094.499213, 1686.444271, 0.254697, 0.479778, 0.012803, 0.252722, 0.000000, 0.000000, 0.000000
0.024241 ,0.000000, 0.000000, 0.228103, 1181.548161,95081.971536, 1686.460910, 0.254697, 0.479778, 0.012803, 0.252722, 0.000000, 0.000000, 0.000000
0.024594 ,0.000000, 0.000000, 0.228075, 1181.443742,95069.246101, 1686.477032, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.024949 ,0.000000, 0.000000, 0.228046, 1181.338580,95056.447641, 1686.494460, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.025307 ,0.000000, 0.000000, 0.228017, 1181.232772,95043.447536, 1686.511639, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.025666 ,0.000000, 0.000000, 0.227988, 1181.126584,95030.389221, 1686.530016, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.026028 ,0.000000, 0.000000, 0.227958, 1181.020042,95017.163077, 1686.547745, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.026391 ,0.000000, 0.000000, 0.227929, 1180.912737,95003.876645, 1686.566500, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.026757 ,0.000000, 0.000000, 0.227899, 1180.804339,94990.444159, 1686.585798, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.027125 ,0.000000, 0.000000, 0.227868, 1180.695226,94976.917611, 1686.605173, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.027496 ,0.000000, 0.000000, 0.227838, 1180.585004,94963.250400, 1686.625309, 0.254697, 0.479778, 0.012803, 0.252723, 0.000000, 0.000000, 0.000000
0.027868 ,0.000000, 0.000000, 0.227807, 1180.475017,94949.565946, 1686.644842, 0.254697, 0.479778, 0.012803, 0.252722, 0.000000, 0.000000, 0.000000
0.028243 ,0.000000, 0.000000, 0.227776, 1180.364692,94935.733021, 1686.664897, 0.254697, 0.479778, 0.012803, 0.252722, 0.000000, 0.000000, 0.000000
0.028620 ,0.000000, 0.000000, 0.227746, 1180.254989,94921.884582, 1686.684721, 0.254697, 0.479778, 0.012803, 0.252722, 0.000000, 0.000000, 0.000000
0.028999 ,0.000000, 0.000000, 0.227715, 1180.145322,94907.969789, 1686.704548, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.029380 ,0.000000, 0.000000, 0.227684, 1180.035199,94893.908329, 1686.724531, 0.254697, 0.479778, 0.012802, 0.252723, 0.000000, 0.000000, 0.000000
0.029764 ,0.000000, 0.000000, 0.227653, 1179.924845,94879.750231, 1686.744564, 0.254697, 0.479779, 0.012801, 0.252723, 0.000000, 0.000000, 0.000000
0.030149 ,0.000000, 0.000000, 0.227621, 1179.813102,94865.468092, 1686.765449, 0.254697, 0.479779, 0.012801, 0.252723, 0.000000, 0.000000, 0.000000
0.030538 ,0.000000, 0.000000, 0.227589, 1179.700913,94851.108368, 1686.786506, 0.254697, 0.479779, 0.012801, 0.252723, 0.000000, 0.000000, 0.000000
0.030928 ,0.000000, 0.000000, 0.227557, 1179.587274,94836.579951, 1686.808379, 0.254697, 0.479779, 0.012801, 0.252723, 0.000000, 0.000000, 0.000000
0.031321 ,0.000000, 0.000000, 0.227525, 1179.473803,94822.081355, 1686.830253, 0.254697, 0.479779, 0.012801, 0.252723, 0.000000, 0.000000, 0.000000
0.031715 ,0.000000, 0.000000, 0.227493, 1179.359722,94807.346638, 1686.852141, 0.254697, 0.479779, 0.012801, 0.252723, 0.000000, 0.000000, 0.000000
0.032113 ,0.000000, 0.000000, 0.227460, 1179.245595,94792.622344, 1686.874926, 0.254697, 0.479779, 0.012801, 0.252723, 0.000000, 0.000000, 0.000000
0.032512 ,0.000000, 0.000000, 0.227427, 1179.130881,94777.688887, 1686.896858, 0.254697, 0.479779, 0.012801, 0.252723, 0.000000, 0.000000, 0.000000
0.032914 ,0.000000, 0.000000, 0.227394, 1179.016426,94762.710767, 1686.919753, 0.254697, 0.479779, 0.012801, 0.252723, 0.000000, 0.000000, 0.000000
0.033318 ,0.000000, 0.000000, 0.227361, 1178.901408,94747.610054, 1686.942366, 0.254698, 0.479779, 0.012800, 0.252723, 0.000000, 0.000000, 0.000000
0.033725 ,0.000000, 0.000000, 0.227328, 1178.786429,94732.346851, 1686.965944, 0.254698, 0.479779, 0.012800, 0.252723, 0.000000, 0.000000, 0.000000
0.034134 ,0.000000, 0.000000, 0.227295, 1178.671229,94716.979679, 1686.989348, 0.254698, 0.479780, 0.012799, 0.252723, 0.000000, 0.000000, 0.000000
0.034545 ,0.000000, 0.000000, 0.227261, 1178.555900,94701.532905, 1687.012807, 0.254698, 0.479780, 0.012799, 0.252724, 0.000000, 0.000000, 0.000000
0.034959 ,0.000000, 0.000000, 0.227227, 1178.440045,94685.867879, 1687.036720, 0.254698, 0.479780, 0.012798, 0.252724, 0.000000, 0.000000, 0.000000
0.035375 ,0.000000, 0.000000, 0.227193, 1178.322788,94670.122667, 1687.061461, 0.254698, 0.479780, 0.012798, 0.252724, 0.000000, 0.000000, 0.000000
0.035793 ,0.000000, 0.000000, 0.227159, 1178.205043,94654.140902, 1687.086871, 0.254698, 0.479780, 0.012797, 0.252724, 0.000000, 0.000000, 0.000000
0.036214 ,0.000000, 0.000000, 0.227124, 1178.085529,94638.078716, 1687.112951, 0.254698, 0.479780, 0.012798, 0.252724, 0.000000, 0.000000, 0.000000
0.036637 ,0.000000, 0.000000, 0.227089, 1177.965844,94621.827270, 1687.139275, 0.254698, 0.479780, 0.012798, 0.252724, 0.000000, 0.000000, 0.000000
0.037063 ,0.000000, 0.000000, 0.227054, 1177.845019,94605.586226, 1687.165954, 0.254698, 0.479780, 0.012798, 0.252724, 0.000000, 0.000000, 0.000000
0.037491 ,0.000000, 0.000000, 0.227018, 1177.724419,94589.128949, 1687.192506, 0.254698, 0.479780, 0.012799, 0.252723, 0.000000, 0.000000, 0.000000
0.037922 ,0.000000, 0.000000, 0.226982, 1177.603636,94572.707182, 1687.218970, 0.254698, 0.479780, 0.012799, 0.252723, 0.000000, 0.000000, 0.000000
0.038355 ,0.000000, 0.000000, 0.226947, 1177.482800,94556.062234, 1687.245860, 0.254698, 0.479780, 0.012799, 0.252723, 0.000000, 0.000000, 0.000000
0.038791 ,0.000000, 0.000000, 0.226911, 1177.362464,94539.425695, 1687.272003, 0.254698, 0.479780, 0.012799, 0.252724, 0.000000, 0.000000, 0.000000
0.039229 ,0.000000, 0.000000, 0.226875, 1177.241598,94522.520780, 1687.298792, 0.254698, 0.479780, 0.012798, 0.252724, 0.000000, 0.000000, 0.000000
0.039669 ,0.000000, 0.000000, 0.226839, 1177.120762,94505.712356, 1687.325085, 0.254698, 0.479780, 0.012798, 0.252724, 0.000000, 0.000000, 0.000000
0.040112 ,0.000000, 0.000000, 0.226802, 1176.998705,94488.614822, 1687.352146, 0.254698, 0.479780, 0.012797, 0.252724, 0.000000, 0.000000, 0.000000
0.040558 ,0.000000, 0.000000, 0.226766, 1176.876180,94471.598112, 1687.379242, 0.254698, 0.479780, 0.012797, 0.252724, 0.000000, 0.000000, 0.000000
0.041006 ,0.000000, 0.000000, 0.226729, 1176.753170,94454.458324, 1687.406246, 0.254698, 0.479780, 0.012798, 0.252724, 0.000000, 0.000000, 0.000000
0.041457 ,0.000000, 0.000000, 0.226692, 1176.629311,94437.214450, 1687.433661, 0.254698, 0.479780, 0.012798, 0.252724, 0.000000, 0.000000, 0.000000
0.041910 ,0.000000, 0.000000, 0.226655, 1176.505874,94419.958792, 1687.460744, 0.254698, 0.479780, 0.012798, 0.252724, 0.000000, 0.000000, 0.000000
0.042365 ,0.000000, 0.000000, 0.226617, 1176.382172,94402.515921, 1687.487841, 0.254698, 0.479780, 0.012798, 0.252724, 0.000000, 0.000000, 0.000000
0.042824 ,0.000000, 0.000000, 0.226580, 1176.259153,94385.060327, 1687.514325, 0.254698, 0.479780, 0.012798, 0.252724, 0.000000, 0.000000, 0.000000
0.043285 ,0.000000, 0.000000, 0.226542, 1176.135984,94367.460613, 1687.540918, 0.254698, 0.479781, 0.012797, 0.252724, 0.000000, 0.000000, 0.000000
0.043748 ,0.000000, 0.000000, 0.226505, 1176.013413,94349.838258, 1687.566689, 0.254698, 0.479781, 0.012797, 0.252724, 0.000000, 0.000000, 0.000000
0.044214 ,0.000000, 0.000000, 0.226467, 1175.890232,94332.185812, 1687.593148, 0.254699, 0.479781, 0.012796, 0.252724, 0.000000, 0.000000, 0.000000
0.044683 ,0.000000, 0.000000, 0.226429, 1175.766985,94314.457514, 1687.618890, 0.254699, 0.479782, 0.012795, 0.252724, 0.000000, 0.000000, 0.000000
0.045154 ,0.000000, 0.000000, 0.226391, 1175.643056,94296.601474, 1687.645362, 0.254699, 0.479782, 0.012795, 0.252725, 0.000000, 0.000000, 0.000000
0.045628 ,0.000000, 0.000000, 0.226353, 1175.518817,94278.696550, 1687.671128, 0.254699, 0.479782, 0.012795, 0.252725, 0.000000, 0.000000, 0.000000
0.046105 ,0.000000, 0.000000, 0.226314, 1175.393574,94260.659979, 1687.697954, 0.254699, 0.479782, 0.012795, 0.252725, 0.000000, 0.000000, 0.000000
0.046584 ,0.000000, 0.000000, 0.226275, 1175.268092,94242.585000, 1687.724104, 0.254699, 0.479782, 0.012795, 0.252725, 0.000000, 0.000000, 0.000000
0.047066 ,0.000000, 0.000000, 0.226236, 1175.141683,94224.299083, 1687.751205, 0.254699, 0.479782, 0.012795, 0.252725, 0.000000, 0.000000, 0.000000
0.047551 ,0.000000, 0.000000, 0.226197, 1175.016046,94206.004434, 1687.777799, 0.254699, 0.479782, 0.012795, 0.252724, 0.000000, 0.000000, 0.000000
0.048038 ,0.000000, 0.000000, 0.226157, 1174.889110,94187.417188, 1687.805022, 0.254699, 0.479782, 0.012795, 0.252724, 0.000000, 0.000000, 0.000000
0.048528 ,0.000000, 0.000000, 0.226117, 1174.763441,94168.872974, 1687.831811, 0.254699, 0.479782, 0.012795, 0.252725, 0.000000, 0.000000, 0.000000
0.049021 ,0.000000, 0.000000, 0.226077, 1174.636582,94150.004674, 1687.858904, 0.254699, 0.479782, 0.012794, 0.252725, 0.000000, 0.000000, 0.000000
0.049516 ,0.000000, 0.000000, 0.226038, 1174.510240,94131.199427, 1687.885820, 0.254699, 0.479782, 0.012794, 0.252725, 0.000000, 0.000000, 0.000000
0.050015 ,0.000000, 0.000000, 0.225997, 1174.382793,94112.182182, 1687.913261, 0.254699, 0.479782, 0.012794, 0.252725, 0.000000, 0.000000, 0.000000
0.050516 ,0.000000, 0.000000, 0.225957, 1174.255513,94093.173666, 1687.940527, 0.254699, 0.479782, 0.012794, 0.252725, 0.000000, 0.000000, 0.000000
0.051019 ,0.000000, 0.000000, 0.225916, 1174.126757,94073.922577, 1687.968945, 0.254699, 0.479782, 0.012794, 0.252725, 0.000000, 0.000000, 0.000000
0.051526 ,0.000000, 0.000000, 0.225875, 1173.998008,94054.694423, 1687.997117, 0.254699, 0.479782, 0.012794, 0.252725, 0.000000, 0.000000, 0.000000
0.052035 ,0.000000, 0.000000, 0.225833, 1173.869011,94035.247381, 1688.025194, 0.254699, 0.479782, 0.012795, 0.252725, 0.000000, 0.000000, 0.000000
0.052547 ,0.000000, 0.000000, 0.225792, 1173.740117,94015.790083, 1688.053494, 0.254699, 0.479782, 0.012795, 0.252725, 0.000000, 0.000000, 0.000000
0.053062 ,0.000000, 0.000000, 0.225750, 1173.611328,93996.026731, 1688.081807, 0.254699, 0.479782, 0.012795, 0.252725, 0.000000, 0.000000, 0.000000
0.053579 ,0.000000, 0.000000, 0.225709, 1173.483538,93976.360581, 1688.109598, 0.254699, 0.479782, 0.012794, 0.252725, 0.000000, 0.000000, 0.000000
0.054100 ,0.000000, 0.000000, 0.225667, 1173.354852,93956.429540, 1688.137896, 0.254699, 0.479783, 0.012793, 0.252725, 0.000000, 0.000000, 0.000000
0.054623 ,0.000000, 0.000000, 0.225625, 1173.227198,93936.470169, 1688.165307, 0.254700, 0.479783, 0.012792, 0.252725, 0.000000, 0.000000, 0.000000
0.055149 ,0.000000, 0.000000, 0.225583, 1173.097998,93916.295865, 1688.193642, 0.254700, 0.479783, 0.012791, 0.252725, 0.000000, 0.000000, 0.000000
0.055678 ,0.000000, 0.000000, 0.225541, 1172.969403,93896.125781, 1688.221491, 0.254700, 0.479784, 0.012791, 0.252725, 0.000000, 0.000000, 0.000000
0.056210 ,0.000000, 0.000000, 0.225498, 1172.838370,93875.856126, 1688.250778, 0.254700, 0.479784, 0.012791, 0.252726, 0.000000, 0.000000, 0.000000
0.056745 ,0.000000, 0.000000, 0.225455, 1172.708567,93855.411144, 1688.278924, 0.254700, 0.479783, 0.012791, 0.252725, 0.000000, 0.000000, 0.000000
0.057282 ,0.000000, 0.000000, 0.225412, 1172.576621,93834.957241, 1688.308444, 0.254700, 0.479783, 0.012791, 0.252725, 0.000000, 0.000000, 0.000000
0.057822 ,0.000000, 0.000000, 0.225368, 1172.446256,93814.320514, 1688.336693, 0.254700, 0.479783, 0.012792, 0.252725, 0.000000, 0.000000, 0.000000
0.058366 ,0.000000, 0.000000, 0.225325, 1172.314445,93793.634850, 1688.366065, 0.254700, 0.479783, 0.012792, 0.252725, 0.000000, 0.000000, 0.000000
0.058912 ,0.000000, 0.000000, 0.225281, 1172.183578,93772.784802, 1688.394739, 0.254700, 0.479783, 0.012791, 0.252725, 0.000000, 0.000000, 0.000000
0.059461 ,0.000000, 0.000000, 0.225237, 1172.051370,93751.824461, 1688.424237, 0.254700, 0.479783, 0.012791, 0.252725, 0.000000, 0.000000, 0.000000
0.060013 ,0.000000, 0.000000, 0.225193, 1171.919725,93730.708364, 1688.453247, 0.254700, 0.479783, 0.012791, 0.252725, 0.000000, 0.000000, 0.000000
0.060568 ,0.000000, 0.000000, 0.225148, 1171.785808,93709.465793, 1688.483581, 0.254700, 0.479783, 0.012791, 0.252725, 0.000000, 0.000000, 0.000000
0.061126 ,0.000000, 0.000000, 0.225103, 1171.653334,93688.168204, 1688.513095, 0.254700, 0.479783, 0.012792, 0.252725, 0.000000, 0.000000, 0.000000
0.061687 ,0.000000, 0.000000, 0.225058, 1171.518083,93666.671847, 1688.544460, 0.254700, 0.479783, 0.012792, 0.252725, 0.000000, 0.000000, 0.000000
0.062251 ,0.000000, 0.000000, 0.225012, 1171.384414,93644.807211, 1688.574790, 0.254700, 0.479783, 0.012793, 0.252725, 0.000000, 0.000000, 0.000000
0.062818 ,0.000000, 0.000000, 0.224967, 1171.249509,93623.100184, 1688.606698, 0.254700, 0.479783, 0.012792, 0.252725, 0.000000, 0.000000, 0.000000
0.063388 ,0.000000, 0.000000, 0.224921, 1171.116555,93600.874152, 1688.637265, 0.254700, 0.479783, 0.012792, 0.252725, 0.000000, 0.000000, 0.000000
0.063961 ,0.000000, 0.000000, 0.224876, 1170.981631,93578.740210, 1688.669879, 0.254700, 0.479783, 0.012791, 0.252725, 0.000000, 0.000000, 0.000000
0.064537 ,0.000000, 0.000000, 0.224830, 1170.848580,93556.198440, 1688.701181, 0.254700, 0.479784, 0.012790, 0.252726, 0.000000, 0.000000, 0.000000
0.065116 ,0.000000, 0.000000, 0.224784, 1170.713519,93533.742246, 1688.734258, 0.254700, 0.479784, 0.012790, 0.252726, 0.000000, 0.000000, 0.000000
0.065698 ,0.000000, 0.000000, 0.224737, 1170.579037,93510.885971, 1688.766590, 0.254700, 0.479784, 0.012789, 0.252726, 0.000000, 0.000000, 0.000000
0.066283 ,0.000000, 0.000000, 0.224690, 1170.443340,93488.070919, 1688.800318, 0.254700, 0.479785, 0.012789, 0.252726, 0.000000, 0.000000, 0.000000
0.066871 ,0.000000, 0.000000, 0.224643, 1170.306912,93464.995436, 1688.834056, 0.254700, 0.479785, 0.012789, 0.252726, 0.000000, 0.000000, 0.000000
0.067462 ,0.000000, 0.000000, 0.224595, 1170.170527,93441.911691, 1688.867789, 0.254700, 0.479785, 0.012789, 0.252726, 0.000000, 0.000000, 0.000000
0.068056 ,0.000000, 0.000000, 0.224548, 1170.033597,93418.602474, 1688.900975, 0.254700, 0.479785, 0.012789, 0.252726, 0.000000, 0.000000, 0.000000
0.068653 ,0.000000, 0.000000, 0.224500, 1169.897204,93395.492414, 1688.933858, 0.254701, 0.479785, 0.012789, 0.252726, 0.000000, 0.000000, 0.000000
0.069254 ,0.000000, 0.000000, 0.224452, 1169.760152,93372.162303, 1688.966301, 0.254701, 0.479785, 0.012788, 0.252726, 0.000000, 0.000000, 0.000000
0.069857 ,0.000000, 0.000000, 0.224404, 1169.623120,93348.953951, 1688.998611, 0.254701, 0.479785, 0.012788, 0.252726, 0.000000, 0.000000, 0.000000
0.070463 ,0.000000, 0.000000, 0.224356, 1169.484900,93325.490848, 1689.030904, 0.254701, 0.479785, 0.012788, 0.252726, 0.000000, 0.000000, 0.000000
0.071073 ,0.000000, 0.000000, 0.224307, 1169.346066,93302.126898, 1689.063272, 0.254700, 0.479785, 0.012789, 0.252726, 0.000000, 0.000000, 0.000000
0.071686 ,0.000000, 0.000000, 0.224258, 1169.207228,93278.597984, 1689.095155, 0.254700, 0.479784, 0.012789, 0.252726, 0.000000, 0.000000, 0.000000
0.072302 ,0.000000, 0.000000, 0.224209, 1169.066839,93254.896599, 1689.129020, 0.254700, 0.479784, 0.012790, 0.252726, 0.000000, 0.000000, 0.000000
0.072921 ,0.000000, 0.000000, 0.224159, 1168.927906,93230.884298, 1689.161645, 0.254700, 0.479784, 0.012790, 0.252726, 0.000000, 0.000000, 0.000000
0.073543 ,0.000000, 0.000000, 0.224110, 1168.787989,93206.945363, 1689.195537, 0.254700, 0.479784, 0.012789, 0.252726, 0.000000, 0.000000, 0.000000
0.074168 ,0.000000, 0.000000, 0.224061, 1168.649086,93182.562868, 1689.229103, 0.254700, 0.479785, 0.012789, 0.252726, 0.000000, 0.000000, 0.000000
0.074797 ,0.000000, 0.000000, 0.224011, 1168.509992,93158.102244, 1689.264007, 0.254701, 0.479785, 0.012788, 0.252726, 0.000000, 0.000000, 0.000000
0.075429 ,0.000000, 0.000000, 0.223961, 1168.369547,93133.183815, 1689.300018, 0.254701, 0.479785, 0.012787, 0.252726, 0.000000, 0.000000, 0.000000
0.076064 ,0.000000, 0.000000, 0.223910, 1168.229270,93108.177368, 1689.336074, 0.254701, 0.479786, 0.012787, 0.252727, 0.000000, 0.000000, 0.000000
0.076702 ,0.000000, 0.000000, 0.223859, 1168.088069,93082.911887, 1689.373199, 0.254701, 0.479786, 0.012786, 0.252727, 0.000000, 0.000000, 0.000000
0.077343 ,0.000000, 0.000000, 0.223808, 1167.946623,93057.486674, 1689.409883, 0.254701, 0.479786, 0.012786, 0.252727, 0.000000, 0.000000, 0.000000
0.077988 ,0.000000, 0.000000, 0.223757, 1167.805050,93032.187347, 1689.446978, 0.254701, 0.479786, 0.012786, 0.252727, 0.000000, 0.000000, 0.000000
0.078635 ,0.000000, 0.000000, 0.223705, 1167.662900,93006.530861, 1689.483205, 0.254701, 0.479786, 0.012786, 0.252727, 0.000000, 0.000000, 0.000000
0.079286 ,0.000000, 0.000000, 0.223654, 1167.520825,92981.266555, 1689.519367, 0.254701, 0.479786, 0.012786, 0.252727, 0.000000, 0.000000, 0.000000
0.079940 ,0.000000, 0.000000, 0.223601, 1167.377564,92955.508234, 1689.554752, 0.254701, 0.479786, 0.012786, 0.252727, 0.000000, 0.000000, 0.000000
0.080598 ,0.000000, 0.000000, 0.223550, 1167.234739,92930.336750, 1689.589648, 0.254701, 0.479786, 0.012786, 0.252727, 0.000000, 0.000000, 0.000000
0.081259 ,0.000000, 0.000000, 0.223497, 1167.090652,92904.652340, 1689.623678, 0.254701, 0.479786, 0.012787, 0.252727, 0.000000, 0.000000, 0.000000
0.081923 ,0.000000, 0.000000, 0.223445, 1166.947083,92879.644735, 1689.657140, 0.254701, 0.479785, 0.012787, 0.252726, 0.000000, 0.000000, 0.000000
0.082590 ,0.000000, 0.000000, 0.223392, 1166.802787,92853.959553, 1689.689989, 0.254701, 0.479785, 0.012788, 0.252726, 0.000000, 0.000000, 0.000000
0.083260 ,0.000000, 0.000000, 0.223340, 1166.660382,92829.024856, 1689.721475, 0.254701, 0.479785, 0.012788, 0.252726, 0.000000, 0.000000, 0.000000
0.083934 ,0.000000, 0.000000, 0.223288, 1166.516620,92803.547752, 1689.753988, 0.254701, 0.479785, 0.012787, 0.252726, 0.000000, 0.000000, 0.000000
0.084611 ,0.000000, 0.000000, 0.223235, 1166.372797,92777.718529, 1689.787043, 0.254701, 0.479786, 0.012787, 0.252727, 0.000000, 0.000000, 0.000000
0.085292 ,0.000000, 0.000000, 0.223181, 1166.228333,92751.593838, 1689.821204, 0.254701, 0.479786, 0.012786, 0.252727, 0.000000, 0.000000, 0.000000
0.085976 ,0.000000, 0.000000, 0.223128, 1166.083758,92725.174002, 1689.856255, 0.254701, 0.479786, 0.012786, 0.252727, 0.000000, 0.000000, 0.000000
0.086663 ,0.000000, 0.000000, 0.223074, 1165.938415,92698.539679, 1689.892567, 0.254701, 0.479786, 0.012785, 0.252727, 0.000000, 0.000000, 0.000000
0.087353 ,0.000000, 0.000000, 0.223019, 1165.792716,92671.545154, 1689.929292, 0.254701, 0.479787, 0.012785, 0.252727, 0.000000, 0.000000, 0.000000
0.088047 ,0.000000, 0.000000, 0.222965, 1165.646960,92644.518970, 1689.966877, 0.254702, 0.479787, 0.012785, 0.252727, 0.000000, 0.000000, 0.000000
0.088744 ,0.000000, 0.000000, 0.222910, 1165.500435,92617.063522, 1690.004493, 0.254702, 0.479787, 0.012784, 0.252727, 0.000000, 0.000000, 0.000000
0.089444 ,0.000000, 0.000000, 0.222855, 1165.354343,92589.794103, 1690.042586, 0.254702, 0.479787, 0.012784, 0.252727, 0.000000, 0.000000, 0.000000
0.090148 ,0.000000, 0.000000, 0.222799, 1165.206125,92561.902486, 1690.080872, 0.254702, 0.479787, 0.012784, 0.252727, 0.000000, 0.000000, 0.000000
0.090855 ,0.000000, 0.000000, 0.222744, 1165.059683,92534.598986, 1690.118618, 0.254702, 0.479787, 0.012784, 0.252727, 0.000000, 0.000000, 0.000000
0.091566 ,0.000000, 0.000000, 0.222688, 1164.910009,92506.704826, 1690.156372, 0.254702, 0.479787, 0.012784, 0.252727, 0.000000, 0.000000, 0.000000
0.092280 ,0.000000, 0.000000, 0.222632, 1164.762583,92479.305629, 1690.192698, 0.254702, 0.479787, 0.012785, 0.252727, 0.000000, 0.000000, 0.000000
0.092997 ,0.000000, 0.000000, 0.222576, 1164.614345,92452.087470, 1690.227961, 0.254701, 0.479786, 0.012785, 0.252727, 0.000000, 0.000000, 0.000000
0.093718 ,0.000000, 0.000000, 0.222520, 1164.465951,92424.696206, 1690.262309, 0.254701, 0.479786, 0.012785, 0.252727, 0.000000, 0.000000, 0.000000
0.094442 ,0.000000, 0.000000, 0.222464, 1164.317620,92397.278861, 1690.295837, 0.254701, 0.479786, 0.012785, 0.252727, 0.000000, 0.000000, 0.000000
0.095169 ,0.000000, 0.000000, 0.222408, 1164.169710,92369.907969, 1690.328631, 0.254701, 0.479787, 0.012785, 0.252727, 0.000000, 0.000000, 0.000000
0.095900 ,0.000000, 0.000000, 0.222351, 1164.021798,92342.389139, 1690.361070, 0.254702, 0.479787, 0.012784, 0.252727, 0.000000, 0.000000, 0.000000
0.096635 ,0.000000, 0.000000, 0.222295, 1163.874156,92314.877468, 1690.393545, 0.254702, 0.479787, 0.012784, 0.252727, 0.000000, 0.000000, 0.000000
0.097372 ,0.000000, 0.000000, 0.222238, 1163.725895,92286.992532, 1690.426469, 0.254702, 0.479787, 0.012783, 0.252728, 0.000000, 0.000000, 0.000000
0.098113 ,0.000000, 0.000000, 0.222181, 1163.577893,92259.029191, 1690.459998, 0.254702, 0.479788, 0.012782, 0.252728, 0.000000, 0.000000, 0.000000
0.098858 ,0.000000, 0.000000, 0.222124, 1163.428833,92230.769268, 1690.494150, 0.254702, 0.479788, 0.012782, 0.252728, 0.000000, 0.000000, 0.000000
0.099606 ,0.000000, 0.000000, 0.222066, 1163.280094,92202.338029, 1690.529287, 0.254702, 0.479788, 0.012782, 0.252728, 0.000000, 0.000000, 0.000000
0.100358 ,0.000000, 0.000000, 0.222008, 1163.128733,92173.298281, 1690.566740, 0.254702, 0.479788, 0.012782, 0.252728, 0.000000, 0.000000, 0.000000
0.101113 ,0.000000, 0.000000, 0.221949, 1162.978172,92144.235661, 1690.604130, 0.254702, 0.479788, 0.012782, 0.252728, 0.000000, 0.000000, 0.000000
0.101871 ,0.000000, 0.000000, 0.221890, 1162.826430,92115.156233, 1690.642540, 0.254702, 0.479788, 0.012782, 0.252728, 0.000000, 0.000000, 0.000000
0.102633 ,0.000000, 0.000000, 0.221831, 1162.673830,92085.735103, 1690.681702, 0.254702, 0.479787, 0.012783, 0.252728, 0.000000, 0.000000, 0.000000
0.103398 ,0.000000, 0.000000, 0.221771, 1162.520428,92055.966201, 1690.720886, 0.254702, 0.479787, 0.012783, 0.252727, 0.000000, 0.000000, 0.000000
0.104167 ,0.000000, 0.000000, 0.221712, 1162.367562,92026.329591, 1690.759599, 0.254702, 0.479787, 0.012783, 0.252727, 0.000000, 0.000000, 0.000000
0.104940 ,0.000000, 0.000000, 0.221652, 1162.214264,91996.465177, 1690.797630, 0.254702, 0.479787, 0.012783, 0.252727, 0.000000, 0.000000, 0.000000
