x(m),y(m),z(m),rho(kg/m3), T(K), p(Pa), u(m/s), Y_O2(-),Y_N2(-),Y_H2(-),Y_H2O(-),Y_OH(-),Y_O(-),Y_H(-)
0.020164 ,0.000000, 0.000000, 0.229598, 1202.149751,97745.479595, 1677.763308, 0.253654, 0.479774, 0.012681, 0.253892, 0.000000, 0.000000, 0.000000
0.020492 ,0.000000, 0.000000, 0.229577, 1202.317451,97755.977628, 1677.737115, 0.253637, 0.479774, 0.012679, 0.253910, 0.000000, 0.000000, 0.000000
0.020823 ,0.000000, 0.000000, 0.229555, 1202.486159,97765.765733, 1677.714916, 0.253620, 0.479774, 0.012677, 0.253929, 0.000000, 0.000000, 0.000000
0.021156 ,0.000000, 0.000000, 0.229534, 1202.655246,97775.630246, 1677.693902, 0.253603, 0.479774, 0.012675, 0.253948, 0.000000, 0.000000, 0.000000
0.021490 ,0.000000, 0.000000, 0.229511, 1202.824708,97785.158482, 1677.672357, 0.253586, 0.479774, 0.012672, 0.253968, 0.000000, 0.000000, 0.000000
0.021827 ,0.000000, 0.000000, 0.229489, 1202.994114,97794.809610, 1677.652741, 0.253569, 0.479774, 0.012670, 0.253987, 0.000000, 0.000000, 0.000000
0.022166 ,0.000000, 0.000000, 0.229466, 1203.164375,97804.125755, 1677.632468, 0.253552, 0.479774, 0.012668, 0.254006, 0.000000, 0.000000, 0.000000
0.022506 ,0.000000, 0.000000, 0.229443, 1203.334658,97813.552374, 1677.614005, 0.253535, 0.479774, 0.012666, 0.254025, 0.000000, 0.000000, 0.000000
0.022849 ,0.000000, 0.000000, 0.229419, 1203.505544,97822.644903, 1677.594308, 0.253518, 0.479774, 0.012664, 0.254045, 0.000000, 0.000000, 0.000000
0.023194 ,0.000000, 0.000000, 0.229396, 1203.677291,97831.921945, 1677.575501, 0.253501, 0.479774, 0.012661, 0.254064, 0.000000, 0.000000, 0.000000
0.023541 ,0.000000, 0.000000, 0.229373, 1203.848861,97840.903756, 1677.557331, 0.253483, 0.479774, 0.012659, 0.254083, 0.000000, 0.000000, 0.000000
0.023890 ,0.000000, 0.000000, 0.229349, 1204.021585,97849.969299, 1677.539126, 0.253466, 0.479774, 0.012657, 0.254103, 0.000000, 0.000000, 0.000000
0.024241 ,0.000000, 0.000000, 0.229325, 1204.193839,97858.849908, 1677.521497, 0.253449, 0.479774, 0.012654, 0.254123, 0.000000, 0.000000, 0.000000
0.024594 ,0.000000, 0.000000, 0.229301, 1204.367617,97867.720021, 1677.503418, 0.253431, 0.479774, 0.012652, 0.254142, 0.000000, 0.000000, 0.000000
0.024949 ,0.000000, 0.000000, 0.229277, 1204.540582,97876.432350, 1677.486428, 0.253414, 0.479774, 0.012650, 0.254162, 0.000000, 0.000000, 0.000000
0.025307 ,0.000000, 0.000000, 0.229252, 1204.715293,97885.147369, 1677.468702, 0.253396, 0.479774, 0.012648, 0.254182, 0.000000, 0.000000, 0.000000
0.025666 ,0.000000, 0.000000, 0.229228, 1204.889631,97893.818382, 1677.451693, 0.253379, 0.479774, 0.012645, 0.254202, 0.000000, 0.000000, 0.000000
0.026028 ,0.000000, 0.000000, 0.229203, 1205.065016,97902.392367, 1677.434756, 0.253361, 0.479774, 0.012643, 0.254221, 0.000000, 0.000000, 0.000000
0.026391 ,0.000000, 0.000000, 0.229178, 1205.240115,97910.872673, 1677.418573, 0.253343, 0.479775, 0.012641, 0.254241, 0.000000, 0.000000, 0.000000
0.026757 ,0.000000, 0.000000, 0.229153, 1205.416579,97919.238652, 1677.401858, 0.253326, 0.479775, 0.012638, 0.254261, 0.000000, 0.000000, 0.000000
0.027125 ,0.000000, 0.000000, 0.229128, 1205.592555,97927.600234, 1677.385791, 0.253308, 0.479775, 0.012636, 0.254282, 0.000000, 0.000000, 0.000000
0.027496 ,0.000000, 0.000000, 0.229102, 1205.769880,97935.808246, 1677.369378, 0.253290, 0.479775, 0.012634, 0.254302, 0.000000, 0.000000, 0.000000
0.027868 ,0.000000, 0.000000, 0.229076, 1205.947629,97944.120007, 1677.353164, 0.253272, 0.479775, 0.012631, 0.254322, 0.000000, 0.000000, 0.000000
0.028243 ,0.000000, 0.000000, 0.229051, 1206.125710,97952.236156, 1677.337304, 0.253254, 0.479775, 0.012629, 0.254342, 0.000000, 0.000000, 0.000000
0.028620 ,0.000000, 0.000000, 0.229025, 1206.304325,97960.379625, 1677.321421, 0.253236, 0.479775, 0.012627, 0.254363, 0.000000, 0.000000, 0.000000
0.028999 ,0.000000, 0.000000, 0.228998, 1206.483387,97968.357534, 1677.305498, 0.253218, 0.479775, 0.012624, 0.254383, 0.000000, 0.000000, 0.000000
0.029380 ,0.000000, 0.000000, 0.228972, 1206.663077,97976.414876, 1677.289262, 0.253200, 0.479775, 0.012622, 0.254403, 0.000000, 0.000000, 0.000000
0.029764 ,0.000000, 0.000000, 0.228945, 1206.843025,97984.264806, 1677.273466, 0.253182, 0.479775, 0.012619, 0.254424, 0.000000, 0.000000, 0.000000
0.030149 ,0.000000, 0.000000, 0.228919, 1207.024392,97992.263514, 1677.256779, 0.253163, 0.479775, 0.012617, 0.254445, 0.000000, 0.000000, 0.000000
0.030538 ,0.000000, 0.000000, 0.228892, 1207.205489,98000.183280, 1677.241116, 0.253145, 0.479775, 0.012615, 0.254465, 0.000000, 0.000000, 0.000000
0.030928 ,0.000000, 0.000000, 0.228865, 1207.387853,98008.000125, 1677.224144, 0.253127, 0.479775, 0.012612, 0.254486, 0.000000, 0.000000, 0.000000
0.031321 ,0.000000, 0.000000, 0.228838, 1207.569804,98015.830457, 1677.208196, 0.253108, 0.479775, 0.012610, 0.254507, 0.000000, 0.000000, 0.000000
0.031715 ,0.000000, 0.000000, 0.228811, 1207.753375,98023.537131, 1677.190711, 0.253090, 0.479775, 0.012607, 0.254528, 0.000000, 0.000000, 0.000000
0.032113 ,0.000000, 0.000000, 0.228784, 1207.936644,98031.378723, 1677.174401, 0.253071, 0.479775, 0.012605, 0.254549, 0.000000, 0.000000, 0.000000
0.032512 ,0.000000, 0.000000, 0.228756, 1208.121489,98039.043925, 1677.156512, 0.253053, 0.479775, 0.012603, 0.254570, 0.000000, 0.000000, 0.000000
0.032914 ,0.000000, 0.000000, 0.228729, 1208.306433,98046.945385, 1677.139602, 0.253034, 0.479775, 0.012600, 0.254591, 0.000000, 0.000000, 0.000000
0.033318 ,0.000000, 0.000000, 0.228701, 1208.492240,98054.461592, 1677.121739, 0.253015, 0.479775, 0.012598, 0.254612, 0.000000, 0.000000, 0.000000
0.033725 ,0.000000, 0.000000, 0.228673, 1208.678133,98062.290982, 1677.104410, 0.252996, 0.479776, 0.012595, 0.254633, 0.000000, 0.000000, 0.000000
0.034134 ,0.000000, 0.000000, 0.228645, 1208.865368,98069.732903, 1677.086146, 0.252978, 0.479776, 0.012593, 0.254654, 0.000000, 0.000000, 0.000000
0.034545 ,0.000000, 0.000000, 0.228617, 1209.052372,98077.348527, 1677.068862, 0.252959, 0.479776, 0.012590, 0.254675, 0.000000, 0.000000, 0.000000
0.034959 ,0.000000, 0.000000, 0.228588, 1209.240348,98084.712042, 1677.050640, 0.252940, 0.479776, 0.012588, 0.254697, 0.000000, 0.000000, 0.000000
0.035375 ,0.000000, 0.000000, 0.228560, 1209.429210,98092.357736, 1677.032264, 0.252921, 0.479776, 0.012585, 0.254718, 0.000000, 0.000000, 0.000000
0.035793 ,0.000000, 0.000000, 0.228531, 1209.618385,98099.776062, 1677.013873, 0.252902, 0.479776, 0.012583, 0.254740, 0.000000, 0.000000, 0.000000
0.036214 ,0.000000, 0.000000, 0.228502, 1209.808264,98107.232426, 1676.995420, 0.252882, 0.479776, 0.012580, 0.254761, 0.000000, 0.000000, 0.000000
0.036637 ,0.000000, 0.000000, 0.228473, 1209.998422,98114.463836, 1676.977130, 0.252863, 0.479776, 0.012578, 0.254783, 0.000000, 0.000000, 0.000000
0.037063 ,0.000000, 0.000000, 0.228444, 1210.189604,98121.819505, 1676.958403, 0.252844, 0.479776, 0.012575, 0.254805, 0.000000, 0.000000, 0.000000
0.037491 ,0.000000, 0.000000, 0.228414, 1210.380808,98128.946275, 1676.940061, 0.252825, 0.479776, 0.012573, 0.254827, 0.000000, 0.000000, 0.000000
0.037922 ,0.000000, 0.000000, 0.228385, 1210.573383,98136.185736, 1676.921083, 0.252805, 0.479776, 0.012570, 0.254848, 0.000000, 0.000000, 0.000000
0.038355 ,0.000000, 0.000000, 0.228355, 1210.765855,98143.280649, 1676.902715, 0.252786, 0.479776, 0.012568, 0.254870, 0.000000, 0.000000, 0.000000
0.038791 ,0.000000, 0.000000, 0.228326, 1210.959607,98150.381821, 1676.883691, 0.252766, 0.479776, 0.012565, 0.254892, 0.000000, 0.000000, 0.000000
0.039229 ,0.000000, 0.000000, 0.228296, 1211.152981,98157.275555, 1676.865590, 0.252747, 0.479776, 0.012563, 0.254914, 0.000000, 0.000000, 0.000000
0.039669 ,0.000000, 0.000000, 0.228265, 1211.348182,98164.264428, 1676.846180, 0.252727, 0.479776, 0.012560, 0.254937, 0.000000, 0.000000, 0.000000
0.040112 ,0.000000, 0.000000, 0.228235, 1211.542648,98171.066740, 1676.827857, 0.252707, 0.479776, 0.012557, 0.254959, 0.000000, 0.000000, 0.000000
0.040558 ,0.000000, 0.000000, 0.228205, 1211.738822,98177.980136, 1676.808360, 0.252688, 0.479776, 0.012555, 0.254981, 0.000000, 0.000000, 0.000000
0.041006 ,0.000000, 0.000000, 0.228174, 1211.935001,98184.773138, 1676.789329, 0.252668, 0.479776, 0.012552, 0.255003, 0.000000, 0.000000, 0.000000
0.041457 ,0.000000, 0.000000, 0.228143, 1212.131900,98191.539100, 1676.770144, 0.252648, 0.479776, 0.012550, 0.255026, 0.000000, 0.000000, 0.000000
0.041910 ,0.000000, 0.000000, 0.228112, 1212.329308,98198.130541, 1676.751036, 0.252628, 0.479776, 0.012547, 0.255048, 0.000000, 0.000000, 0.000000
0.042365 ,0.000000, 0.000000, 0.228081, 1212.527318,98204.767160, 1676.731967, 0.252608, 0.479777, 0.012544, 0.255071, 0.000000, 0.000000, 0.000000
0.042824 ,0.000000, 0.000000, 0.228049, 1212.725851,98211.220231, 1676.712896, 0.252588, 0.479777, 0.012542, 0.255093, 0.000000, 0.000000, 0.000000
0.043285 ,0.000000, 0.000000, 0.228018, 1212.924659,98217.659579, 1676.694073, 0.252568, 0.479777, 0.012539, 0.255116, 0.000000, 0.000000, 0.000000
0.043748 ,0.000000, 0.000000, 0.227986, 1213.124494,98223.991959, 1676.674938, 0.252548, 0.479777, 0.012537, 0.255139, 0.000000, 0.000000, 0.000000
0.044214 ,0.000000, 0.000000, 0.227954, 1213.324422,98230.336824, 1676.656326, 0.252528, 0.479777, 0.012534, 0.255162, 0.000000, 0.000000, 0.000000
0.044683 ,0.000000, 0.000000, 0.227922, 1213.525221,98236.403094, 1676.637552, 0.252507, 0.479777, 0.012531, 0.255185, 0.000000, 0.000000, 0.000000
0.045154 ,0.000000, 0.000000, 0.227890, 1213.726078,98242.549170, 1676.619395, 0.252487, 0.479777, 0.012529, 0.255208, 0.000000, 0.000000, 0.000000
0.045628 ,0.000000, 0.000000, 0.227857, 1213.928146,98248.400347, 1676.600735, 0.252467, 0.479777, 0.012526, 0.255231, 0.000000, 0.000000, 0.000000
0.046105 ,0.000000, 0.000000, 0.227824, 1214.130143,98254.365142, 1676.582791, 0.252446, 0.479777, 0.012523, 0.255254, 0.000000, 0.000000, 0.000000
0.046584 ,0.000000, 0.000000, 0.227791, 1214.333259,98260.092209, 1676.564316, 0.252425, 0.479777, 0.012521, 0.255277, 0.000000, 0.000000, 0.000000
0.047066 ,0.000000, 0.000000, 0.227758, 1214.536486,98265.903036, 1676.546379, 0.252405, 0.479777, 0.012518, 0.255300, 0.000000, 0.000000, 0.000000
0.047551 ,0.000000, 0.000000, 0.227724, 1214.740592,98271.479204, 1676.528233, 0.252384, 0.479777, 0.012515, 0.255323, 0.000000, 0.000000, 0.000000
0.048038 ,0.000000, 0.000000, 0.227691, 1214.944646,98276.969894, 1676.510809, 0.252364, 0.479777, 0.012513, 0.255347, 0.000000, 0.000000, 0.000000
0.048528 ,0.000000, 0.000000, 0.227657, 1215.150004,98282.371892, 1676.492776, 0.252343, 0.479777, 0.012510, 0.255370, 0.000000, 0.000000, 0.000000
0.049021 ,0.000000, 0.000000, 0.227623, 1215.355128,98287.723051, 1676.475503, 0.252322, 0.479777, 0.012507, 0.255394, 0.000000, 0.000000, 0.000000
0.049516 ,0.000000, 0.000000, 0.227589, 1215.561182,98292.912560, 1676.457820, 0.252301, 0.479777, 0.012504, 0.255417, 0.000000, 0.000000, 0.000000
0.050015 ,0.000000, 0.000000, 0.227554, 1215.767813,98298.196679, 1676.440129, 0.252280, 0.479777, 0.012502, 0.255441, 0.000000, 0.000000, 0.000000
0.050516 ,0.000000, 0.000000, 0.227520, 1215.974835,98303.279819, 1676.422751, 0.252259, 0.479777, 0.012499, 0.255465, 0.000000, 0.000000, 0.000000
0.051019 ,0.000000, 0.000000, 0.227485, 1216.182315,98308.327771, 1676.404995, 0.252238, 0.479777, 0.012496, 0.255488, 0.000000, 0.000000, 0.000000
0.051526 ,0.000000, 0.000000, 0.227450, 1216.390524,98313.297268, 1676.387529, 0.252217, 0.479777, 0.012493, 0.255512, 0.000000, 0.000000, 0.000000
0.052035 ,0.000000, 0.000000, 0.227415, 1216.599099,98318.103838, 1676.370242, 0.252196, 0.479778, 0.012491, 0.255536, 0.000000, 0.000000, 0.000000
0.052547 ,0.000000, 0.000000, 0.227379, 1216.807949,98322.853296, 1676.352991, 0.252174, 0.479778, 0.012488, 0.255560, 0.000000, 0.000000, 0.000000
0.053062 ,0.000000, 0.000000, 0.227344, 1217.017906,98327.684567, 1676.335185, 0.252153, 0.479778, 0.012485, 0.255584, 0.000000, 0.000000, 0.000000
0.053579 ,0.000000, 0.000000, 0.227308, 1217.227941,98332.320531, 1676.317826, 0.252132, 0.479778, 0.012482, 0.255608, 0.000000, 0.000000, 0.000000
0.054100 ,0.000000, 0.000000, 0.227272, 1217.438742,98336.895542, 1676.300373, 0.252110, 0.479778, 0.012480, 0.255633, 0.000000, 0.000000, 0.000000
0.054623 ,0.000000, 0.000000, 0.227236, 1217.649540,98341.352972, 1676.283237, 0.252089, 0.479778, 0.012477, 0.255657, 0.000000, 0.000000, 0.000000
0.055149 ,0.000000, 0.000000, 0.227199, 1217.861195,98345.660546, 1676.265981, 0.252067, 0.479778, 0.012474, 0.255681, 0.000000, 0.000000, 0.000000
0.055678 ,0.000000, 0.000000, 0.227163, 1218.073256,98350.043929, 1676.248616, 0.252045, 0.479778, 0.012471, 0.255706, 0.000000, 0.000000, 0.000000
0.056210 ,0.000000, 0.000000, 0.227126, 1218.285885,98354.279672, 1676.231369, 0.252024, 0.479778, 0.012468, 0.255730, 0.000000, 0.000000, 0.000000
0.056745 ,0.000000, 0.000000, 0.227089, 1218.499290,98358.528306, 1676.213687, 0.252002, 0.479778, 0.012466, 0.255755, 0.000000, 0.000000, 0.000000
0.057282 ,0.000000, 0.000000, 0.227052, 1218.712725,98362.608824, 1676.196673, 0.251980, 0.479778, 0.012463, 0.255779, 0.000000, 0.000000, 0.000000
0.057822 ,0.000000, 0.000000, 0.227015, 1218.927013,98366.679930, 1676.178964, 0.251958, 0.479778, 0.012460, 0.255804, 0.000000, 0.000000, 0.000000
0.058366 ,0.000000, 0.000000, 0.226977, 1219.141206,98370.598835, 1676.161793, 0.251936, 0.479778, 0.012457, 0.255829, 0.000000, 0.000000, 0.000000
0.058912 ,0.000000, 0.000000, 0.226939, 1219.356621,98374.593574, 1676.143651, 0.251914, 0.479778, 0.012454, 0.255853, 0.000000, 0.000000, 0.000000
0.059461 ,0.000000, 0.000000, 0.226902, 1219.571939,98378.511606, 1676.125875, 0.251892, 0.479778, 0.012451, 0.255878, 0.000000, 0.000000, 0.000000
0.060013 ,0.000000, 0.000000, 0.226863, 1219.788588,98382.424522, 1676.107141, 0.251870, 0.479778, 0.012448, 0.255903, 0.000000, 0.000000, 0.000000
0.060568 ,0.000000, 0.000000, 0.226825, 1220.005065,98386.336491, 1676.088840, 0.251848, 0.479778, 0.012446, 0.255928, 0.000000, 0.000000, 0.000000
0.061126 ,0.000000, 0.000000, 0.226787, 1220.222745,98390.123621, 1676.069757, 0.251826, 0.479778, 0.012443, 0.255953, 0.000000, 0.000000, 0.000000
0.061687 ,0.000000, 0.000000, 0.226748, 1220.440118,98393.937329, 1676.051110, 0.251803, 0.479778, 0.012440, 0.255978, 0.000000, 0.000000, 0.000000
0.062251 ,0.000000, 0.000000, 0.226709, 1220.658346,98397.578792, 1676.032005, 0.251781, 0.479779, 0.012437, 0.256004, 0.000000, 0.000000, 0.000000
0.062818 ,0.000000, 0.000000, 0.226671, 1220.876787,98401.278625, 1676.012785, 0.251759, 0.479779, 0.012434, 0.256029, 0.000000, 0.000000, 0.000000
0.063388 ,0.000000, 0.000000, 0.226631, 1221.095954,98404.906159, 1675.993392, 0.251736, 0.479779, 0.012431, 0.256054, 0.000000, 0.000000, 0.000000
0.063961 ,0.000000, 0.000000, 0.226592, 1221.315478,98408.514784, 1675.973743, 0.251714, 0.479779, 0.012428, 0.256080, 0.000000, 0.000000, 0.000000
0.064537 ,0.000000, 0.000000, 0.226553, 1221.535438,98411.985421, 1675.954339, 0.251691, 0.479779, 0.012425, 0.256105, 0.000000, 0.000000, 0.000000
0.065116 ,0.000000, 0.000000, 0.226513, 1221.755970,98415.428791, 1675.934647, 0.251668, 0.479779, 0.012422, 0.256131, 0.000000, 0.000000, 0.000000
0.065698 ,0.000000, 0.000000, 0.226473, 1221.976968,98418.743454, 1675.915284, 0.251645, 0.479779, 0.012419, 0.256156, 0.000000, 0.000000, 0.000000
0.066283 ,0.000000, 0.000000, 0.226433, 1222.198114,98421.933549, 1675.895945, 0.251623, 0.479779, 0.012416, 0.256182, 0.000000, 0.000000, 0.000000
0.066871 ,0.000000, 0.000000, 0.226393, 1222.419931,98425.130922, 1675.876581, 0.251600, 0.479779, 0.012413, 0.256208, 0.000000, 0.000000, 0.000000
0.067462 ,0.000000, 0.000000, 0.226352, 1222.641932,98428.143558, 1675.857187, 0.251577, 0.479779, 0.012410, 0.256234, 0.000000, 0.000000, 0.000000
0.068056 ,0.000000, 0.000000, 0.226311, 1222.864491,98431.177732, 1675.837763, 0.251554, 0.479779, 0.012407, 0.256260, 0.000000, 0.000000, 0.000000
0.068653 ,0.000000, 0.000000, 0.226270, 1223.087427,98434.064916, 1675.818219, 0.251531, 0.479779, 0.012405, 0.256286, 0.000000, 0.000000, 0.000000
0.069254 ,0.000000, 0.000000, 0.226229, 1223.311072,98436.951864, 1675.798487, 0.251508, 0.479779, 0.012401, 0.256312, 0.000000, 0.000000, 0.000000
0.069857 ,0.000000, 0.000000, 0.226188, 1223.534947,98439.698473, 1675.778821, 0.251485, 0.479779, 0.012398, 0.256338, 0.000000, 0.000000, 0.000000
0.070463 ,0.000000, 0.000000, 0.226146, 1223.759878,98442.493551, 1675.758779, 0.251461, 0.479779, 0.012395, 0.256364, 0.000000, 0.000000, 0.000000
0.071073 ,0.000000, 0.000000, 0.226104, 1223.984975,98445.165912, 1675.738748, 0.251438, 0.479779, 0.012392, 0.256390, 0.000000, 0.000000, 0.000000
0.071686 ,0.000000, 0.000000, 0.226063, 1224.210620,98447.828489, 1675.718594, 0.251415, 0.479779, 0.012389, 0.256417, 0.000000, 0.000000, 0.000000
0.072302 ,0.000000, 0.000000, 0.226020, 1224.436104,98450.388004, 1675.698151, 0.251391, 0.479779, 0.012386, 0.256443, 0.000000, 0.000000, 0.000000
0.072921 ,0.000000, 0.000000, 0.225978, 1224.662766,98453.062947, 1675.677052, 0.251368, 0.479779, 0.012383, 0.256469, 0.000000, 0.000000, 0.000000
0.073543 ,0.000000, 0.000000, 0.225936, 1224.889142,98455.494766, 1675.656252, 0.251344, 0.479779, 0.012380, 0.256496, 0.000000, 0.000000, 0.000000
0.074168 ,0.000000, 0.000000, 0.225893, 1225.116602,98458.143071, 1675.634459, 0.251321, 0.479779, 0.012377, 0.256523, 0.000000, 0.000000, 0.000000
0.074797 ,0.000000, 0.000000, 0.225850, 1225.344010,98460.606439, 1675.612684, 0.251297, 0.479780, 0.012374, 0.256549, 0.000000, 0.000000, 0.000000
0.075429 ,0.000000, 0.000000, 0.225808, 1225.572560,98463.217014, 1675.590211, 0.251273, 0.479780, 0.012371, 0.256576, 0.000000, 0.000000, 0.000000
0.076064 ,0.000000, 0.000000, 0.225764, 1225.800885,98465.586860, 1675.568007, 0.251250, 0.479780, 0.012368, 0.256603, 0.000000, 0.000000, 0.000000
0.076702 ,0.000000, 0.000000, 0.225721, 1226.030584,98468.099508, 1675.544991, 0.251226, 0.479780, 0.012365, 0.256630, 0.000000, 0.000000, 0.000000
0.077343 ,0.000000, 0.000000, 0.225678, 1226.260134,98470.385074, 1675.522484, 0.251202, 0.479780, 0.012362, 0.256657, 0.000000, 0.000000, 0.000000
0.077988 ,0.000000, 0.000000, 0.225634, 1226.490252,98472.600161, 1675.499862, 0.251178, 0.479780, 0.012359, 0.256684, 0.000000, 0.000000, 0.000000
0.078635 ,0.000000, 0.000000, 0.225590, 1226.720406,98474.706948, 1675.477470, 0.251154, 0.479780, 0.012356, 0.256711, 0.000000, 0.000000, 0.000000
0.079286 ,0.000000, 0.000000, 0.225546, 1226.951058,98476.790105, 1675.454870, 0.251130, 0.479780, 0.012353, 0.256738, 0.000000, 0.000000, 0.000000
0.079940 ,0.000000, 0.000000, 0.225501, 1227.181552,98478.672698, 1675.432525, 0.251105, 0.479780, 0.012349, 0.256765, 0.000000, 0.000000, 0.000000
0.080598 ,0.000000, 0.000000, 0.225457, 1227.412899,98480.598232, 1675.409759, 0.251081, 0.479780, 0.012346, 0.256792, 0.000000, 0.000000, 0.000000
0.081259 ,0.000000, 0.000000, 0.225412, 1227.644203,98482.368041, 1675.387158, 0.251057, 0.479780, 0.012343, 0.256820, 0.000000, 0.000000, 0.000000
0.081923 ,0.000000, 0.000000, 0.225367, 1227.876438,98484.135609, 1675.364104, 0.251033, 0.479780, 0.012340, 0.256847, 0.000000, 0.000000, 0.000000
0.082590 ,0.000000, 0.000000, 0.225322, 1228.109048,98485.931790, 1675.340828, 0.251008, 0.479780, 0.012337, 0.256875, 0.000000, 0.000000, 0.000000
0.083260 ,0.000000, 0.000000, 0.225276, 1228.342200,98487.562916, 1675.317328, 0.250984, 0.479780, 0.012334, 0.256902, 0.000000, 0.000000, 0.000000
0.083934 ,0.000000, 0.000000, 0.225231, 1228.575997,98489.329005, 1675.293281, 0.250959, 0.479780, 0.012331, 0.256930, 0.000000, 0.000000, 0.000000
0.084611 ,0.000000, 0.000000, 0.225185, 1228.810241,98490.917521, 1675.268964, 0.250935, 0.479780, 0.012327, 0.256958, 0.000000, 0.000000, 0.000000
0.085292 ,0.000000, 0.000000, 0.225139, 1229.045316,98492.664520, 1675.243982, 0.250910, 0.479780, 0.012324, 0.256986, 0.000000, 0.000000, 0.000000
0.085976 ,0.000000, 0.000000, 0.225093, 1229.280411,98494.254535, 1675.218909, 0.250885, 0.479780, 0.012321, 0.257013, 0.000000, 0.000000, 0.000000
0.086663 ,0.000000, 0.000000, 0.225047, 1229.515765,98495.884135, 1675.193332, 0.250860, 0.479780, 0.012318, 0.257041, 0.000000, 0.000000, 0.000000
0.087353 ,0.000000, 0.000000, 0.225001, 1229.751510,98497.525558, 1675.167200, 0.250836, 0.479780, 0.012315, 0.257069, 0.000000, 0.000000, 0.000000
0.088047 ,0.000000, 0.000000, 0.224954, 1229.987441,98499.143168, 1675.140604, 0.250811, 0.479780, 0.012311, 0.257097, 0.000000, 0.000000, 0.000000
0.088744 ,0.000000, 0.000000, 0.224908, 1230.223974,98500.823186, 1675.113448, 0.250786, 0.479781, 0.012308, 0.257126, 0.000000, 0.000000, 0.000000
0.089444 ,0.000000, 0.000000, 0.224861, 1230.460733,98502.386821, 1675.086015, 0.250761, 0.479781, 0.012305, 0.257154, 0.000000, 0.000000, 0.000000
0.090148 ,0.000000, 0.000000, 0.224814, 1230.698395,98504.145226, 1675.057915, 0.250736, 0.479781, 0.012302, 0.257182, 0.000000, 0.000000, 0.000000
0.090855 ,0.000000, 0.000000, 0.224767, 1230.935730,98505.505263, 1675.030138, 0.250711, 0.479781, 0.012298, 0.257210, 0.000000, 0.000000, 0.000000
0.091566 ,0.000000, 0.000000, 0.224720, 1231.174484,98507.214390, 1675.001553, 0.250685, 0.479781, 0.012295, 0.257239, 0.000000, 0.000000, 0.000000
0.092280 ,0.000000, 0.000000, 0.224672, 1231.412571,98508.371919, 1674.973658, 0.250660, 0.479781, 0.012292, 0.257267, 0.000000, 0.000000, 0.000000
0.092997 ,0.000000, 0.000000, 0.224624, 1231.652268,98509.924947, 1674.944811, 0.250635, 0.479781, 0.012289, 0.257296, 0.000000, 0.000000, 0.000000
0.093718 ,0.000000, 0.000000, 0.224576, 1231.891609,98511.037330, 1674.916529, 0.250609, 0.479781, 0.012285, 0.257325, 0.000000, 0.000000, 0.000000
0.094442 ,0.000000, 0.000000, 0.224528, 1232.131934,98512.261165, 1674.887837, 0.250584, 0.479781, 0.012282, 0.257353, 0.000000, 0.000000, 0.000000
0.095169 ,0.000000, 0.000000, 0.224479, 1232.372665,98513.341874, 1674.859098, 0.250558, 0.479781, 0.012279, 0.257382, 0.000000, 0.000000, 0.000000
0.095900 ,0.000000, 0.000000, 0.224431, 1232.613402,98514.361954, 1674.830371, 0.250533, 0.479781, 0.012276, 0.257411, 0.000000, 0.000000, 0.000000
0.096635 ,0.000000, 0.000000, 0.224382, 1232.854213,98515.273558, 1674.801408, 0.250507, 0.479781, 0.012272, 0.257440, 0.000000, 0.000000, 0.000000
0.097372 ,0.000000, 0.000000, 0.224333, 1233.095682,98516.371348, 1674.771654, 0.250481, 0.479781, 0.012269, 0.257469, 0.000000, 0.000000, 0.000000
0.098113 ,0.000000, 0.000000, 0.224284, 1233.336738,98517.266727, 1674.741485, 0.250455, 0.479781, 0.012266, 0.257498, 0.000000, 0.000000, 0.000000
0.098858 ,0.000000, 0.000000, 0.224235, 1233.579241,98518.576830, 1674.709850, 0.250429, 0.479781, 0.012262, 0.257527, 0.000000, 0.000000, 0.000000
0.099606 ,0.000000, 0.000000, 0.224185, 1233.821049,98519.488879, 1674.678326, 0.250404, 0.479781, 0.012259, 0.257556, 0.000000, 0.000000, 0.000000
0.100358 ,0.000000, 0.000000, 0.224136, 1234.064202,98520.932666, 1674.645054, 0.250378, 0.479781, 0.012256, 0.257586, 0.000000, 0.000000, 0.000000
0.101113 ,0.000000, 0.000000, 0.224086, 1234.307120,98522.064313, 1674.611661, 0.250352, 0.479781, 0.012252, 0.257615, 0.000000, 0.000000, 0.000000
0.101871 ,0.000000, 0.000000, 0.224037, 1234.551015,98523.504391, 1674.577107, 0.250325, 0.479781, 0.012249, 0.257644, 0.000000, 0.000000, 0.000000
0.102633 ,0.000000, 0.000000, 0.223987, 1234.795018,98524.724817, 1674.542353, 0.250299, 0.479781, 0.012246, 0.257674, 0.000000, 0.000000, 0.000000
0.103398 ,0.000000, 0.000000, 0.223937, 1235.039815,98526.055031, 1674.506885, 0.250273, 0.479781, 0.012242, 0.257703, 0.000000, 0.000000, 0.000000
0.104167 ,0.000000, 0.000000, 0.223887, 1235.285258,98527.404324, 1674.471020, 0.250247, 0.479781, 0.012239, 0.257733, 0.000000, 0.000000, 0.000000
0.104940 ,0.000000, 0.000000, 0.223836, 1235.531377,98528.701287, 1674.434866, 0.250220, 0.479781, 0.012235, 0.257763, 0.000000, 0.000000, 0.000000
